main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Lil Baby,Never Hating (feat. Young Thug),0,138,55,55,-1,1,52694,2,0,0,52694,44944.0,44944.0,44944.0,82.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Not Finished,0,140,74,74,-1,1,48883,1,0,0,48883,36180.0,36180.0,36180.0,126.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Perfect Timing,0,144,109,109,-1,1,40020,1,0,0,40020,60186.0,60186.0,60186.0,121.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Pop Out (feat. Nardo Wick),0,137,53,53,-1,1,52952,2,0,0,52952,74116.0,74116.0,74116.0,82.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Real Spill,0,135,35,35,-1,1,65055,1,0,0,65055,58957.0,58957.0,58957.0,125.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Stand On It,0,141,78,78,-1,1,47918,1,0,0,47918,41572.0,41572.0,41572.0,115.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Waterfall Flow,0,147,182,182,-1,1,31361,1,0,0,31361,69532.0,69532.0,69532.0,57.0,1.0,0.0,0.0,1.0,1.0,0
Lil Durk,All My Life (feat. J. Cole),0,5,2,2,-1,1,424255,2,1,0,424255,45601.0,45601.0,45601.0,73.0,1.0,0.0,0.0,1.0,1.0,3
Lil Mabu,MATHEMATICAL DISRESPECT,0,0,185,185,-1,1,41940,1,0,0,41940,178398.0,178398.0,178398.0,13.0,1.0,0.0,0.0,1.0,1.0,0
Lil Nas X,Late To Da Party (F*CK BET) (feat. YoungBoy Never Broke Again),0,348,151,151,-1,1,31272,2,0,0,31272,40443.0,40443.0,40443.0,170.0,1.0,0.0,0.0,1.0,1.0,0
Lil Nas X,STAR WALKIN' (League of Legends Worlds Anthem),0,372,82,82,-1,1,44944,1,0,0,44944,37590.0,37590.0,37590.0,188.0,1.0,0.0,0.0,1.0,1.0,0
Lil Tjay,Beat the Odds,0,82,126,126,-1,1,36180,1,0,0,36180,59705.0,59705.0,59705.0,104.0,1.0,0.0,0.0,1.0,1.0,0
Lil Uzi Vert,Aye (feat. Travis Scott),0,136,121,121,-1,1,60186,2,0,0,60186,40403.0,40403.0,40403.0,142.0,1.0,0.0,0.0,1.0,1.0,0
Lil Uzi Vert,Endless Fashion (feat. Nicki Minaj),0,134,82,82,-1,1,74116,2,0,0,74116,69051.0,69051.0,69051.0,37.0,1.0,0.0,0.0,1.0,1.0,2
Lil Uzi Vert,Flooded The Face,0,137,125,125,-1,1,58957,1,0,0,58957,45074.0,45074.0,45074.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Lil Uzi Vert,Just Wanna Rock,0,88,115,115,-1,1,41572,1,0,0,41572,33220.0,33220.0,33220.0,188.0,1.0,0.0,0.0,1.0,1.0,0
Lil Uzi Vert,Watch This - ARIZONATEARS Pluggnb Remix,0,106,57,57,-1,1,69532,1,0,0,69532,48658.0,48658.0,48658.0,58.0,1.0,0.0,0.0,1.0,1.0,0
Lil Yachty,Poland,0,23,73,73,-1,1,45601,1,0,0,45601,32139.0,32139.0,32139.0,166.0,1.0,0.0,0.0,1.0,1.0,0
Lil Yachty,Strike (Holster),0,31,13,13,-1,1,178398,1,0,0,178398,122121.0,122121.0,122121.0,33.0,1.0,0.0,0.0,1.0,1.0,1
Linkin Park,Lost,0,0,170,170,-1,1,40443,1,0,0,40443,29740.0,29740.0,29740.0,167.0,1.0,0.0,0.0,1.0,1.0,0
Lizzy McAlpine,ceilings,0,0,188,188,-1,1,37590,1,0,0,37590,131406.0,131406.0,131406.0,15.0,1.0,0.0,0.0,1.0,1.0,0
Lloyiso,Give A Little Kindness,0,149,104,104,-1,1,59705,1,0,0,59705,62676.0,62676.0,62676.0,120.0,1.0,0.0,0.0,1.0,1.0,0
Lloyiso,Let Me Love You Now,0,114,142,142,-1,1,40403,1,0,0,40403,29495.0,29495.0,29495.0,198.0,1.0,0.0,0.0,1.0,1.0,0
Lloyiso,What I Would Say,0,100,37,37,-1,1,69051,1,0,0,69051,43168.0,43168.0,43168.0,145.0,1.0,0.0,0.0,1.0,1.0,0
Loatinover Pounds,Sosh Plata - Remix,0,0,153,153,-1,1,45074,1,0,0,45074,88086.0,88086.0,88086.0,31.0,1.0,0.0,0.0,1.0,1.0,0
Lojay,CANADA,0,21,188,188,-1,1,33220,1,0,0,33220,90780.0,90780.0,90780.0,49.0,1.0,0.0,0.0,1.0,1.0,0
Lowsheen,Thula,0,0,58,58,-1,1,48658,1,0,0,48658,67038.0,67038.0,67038.0,95.0,1.0,0.0,0.0,1.0,1.0,0
Luxury SA,Crazy Vibez,0,0,166,166,-1,1,32139,1,1,0,32139,54574.0,121468.0,60734.0,48.0,2.0,2.0,12320.0,1.0416666666666667,1.2257485249386155,0
Lwah Ndlunkulu,Eyami,0,76,33,33,-1,1,122121,1,0,0,122121,51488.0,51488.0,51488.0,164.0,1.0,0.0,0.0,1.0,1.0,2
Lwah Ndlunkulu,Ithuba,0,0,167,167,-1,1,29740,1,0,0,29740,82072.0,82072.0,82072.0,66.0,1.0,0.0,0.0,1.0,1.0,0
Lwah Ndlunkulu,Ngiyeza,0,22,15,15,-1,1,131406,1,1,0,131406,51292.0,51292.0,51292.0,140.0,1.0,0.0,0.0,1.0,1.0,2
MDU aka TRP,Jig Saw,0,13,120,120,-1,1,62676,1,0,0,62676,32327.0,32327.0,32327.0,149.0,1.0,0.0,0.0,1.0,1.0,0
MEDUZA,Bad Memories (feat. Elley Duh & FAST BOY),0,218,198,198,-1,1,29495,3,0,0,29495,33030.0,33030.0,33030.0,132.0,1.0,0.0,0.0,1.0,1.0,0
MRDA,Mohigan Sun,0,0,145,145,-1,1,43168,1,0,0,43168,37840.0,37840.0,37840.0,137.0,1.0,0.0,0.0,1.0,1.0,0
MaWhoo,Kulula,0,0,31,31,-1,1,88086,1,0,0,88086,50591.0,50591.0,50591.0,135.0,1.0,0.0,0.0,1.0,1.0,2
MaWhoo,Nduma Ndumane,0,7,49,49,-1,1,90780,1,0,0,90780,29724.0,29724.0,29724.0,180.0,1.0,0.0,0.0,1.0,1.0,2
Mac lopez,Bayangzonda,0,0,95,95,-1,1,67038,1,0,0,67038,40668.0,40668.0,40668.0,114.0,1.0,0.0,0.0,1.0,1.0,0
MacG,Nkantin,0,0,50,50,-1,1,54574,1,0,0,66894,62557.0,62557.0,62557.0,110.0,1.0,0.0,0.0,1.0,1.0,0
MacG,Nkantin,0,16,48,11,47,17,66894,1,0,1,66894,55837.0,55837.0,55837.0,135.0,1.0,0.0,0.0,1.0,1.0,2
Madlala,uHerodi,0,0,164,164,-1,1,51488,1,0,0,51488,37766.0,37766.0,37766.0,200.0,1.0,0.0,0.0,1.0,1.0,0
Major Keys,Forever Yena 2.0,0,0,66,66,69,2,82072,1,0,0,82072,62898.0,62898.0,62898.0,36.0,1.0,0.0,0.0,1.0,1.0,2
Major Lazer,"Ke Shy (feat. Tyla, LuuDaDeejay & Yumbs)",0,42,140,140,-1,1,51292,3,0,0,51292,53362.0,53362.0,53362.0,109.0,1.0,0.0,0.0,1.0,1.0,0
Major Lazer,Koo Koo Fun,0,40,149,149,-1,1,32327,1,0,0,32327,37685.0,37685.0,37685.0,82.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi,MaGear,0,64,132,132,-1,1,33030,1,0,0,33030,47555.0,47555.0,47555.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi,Milandu Bhe,0,80,137,137,-1,1,37840,1,0,0,37840,50491.0,50491.0,50491.0,130.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi,Tsini Tsini,0,92,135,135,-1,1,50591,1,0,0,50591,96636.0,96636.0,96636.0,38.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi,Tsoko Tsoko,0,73,180,180,-1,1,29724,1,0,0,29724,105493.0,105493.0,105493.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi,Zwafhela Zwofhela,0,78,114,114,-1,1,40668,1,0,0,40668,36987.0,36987.0,36987.0,102.0,1.0,0.0,0.0,1.0,1.0,0
Makhadzi Entertainment,Dear EX (Zwininakele),0,0,110,110,-1,1,62557,1,0,0,62557,73135.0,73135.0,73135.0,86.0,1.0,0.0,0.0,1.0,1.0,0
Mankay & Choco Dynasty,Dali,0,0,135,135,-1,1,55837,1,0,0,55837,42649.0,42649.0,42649.0,107.0,1.0,0.0,0.0,1.0,1.0,0
Mariah Carey,It's A Wrap,0,77,200,200,-1,1,37766,1,0,0,37766,44465.0,44465.0,44465.0,160.0,1.0,0.0,0.0,1.0,1.0,0
Marshmello,Bye Bye,0,568,36,36,-1,1,62898,1,0,0,62898,100329.0,100329.0,100329.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Marshmello,Fell In Love,0,593,109,109,-1,1,53362,1,0,0,53362,41343.0,41343.0,41343.0,124.0,1.0,0.0,0.0,1.0,1.0,0
Marshmello,Numb,0,535,82,82,-1,1,37685,1,0,0,37685,58186.0,58186.0,58186.0,103.0,1.0,0.0,0.0,1.0,1.0,0
Mas Musiq,"Ama Wishi Wishi (feat. Aymos, Leon Lee & Howard Gomba)",0,165,153,153,-1,1,47555,3,0,0,47555,42207.0,42207.0,42207.0,89.0,1.0,0.0,0.0,1.0,1.0,0
Mas Musiq,Ekhaya (feat. Aymos & Kelvin Momo),0,164,130,130,-1,1,50491,3,0,0,50491,92838.0,92838.0,92838.0,46.0,1.0,0.0,0.0,1.0,1.0,0
Mas Musiq,Gangnam Style (feat. DJ Maphorisa & Kabza De Small),0,158,38,38,-1,1,96636,3,1,0,96636,89937.0,89937.0,89937.0,13.0,1.0,0.0,0.0,1.0,1.0,2
Mas Musiq,Nini Nannini (feat. Daliwonga & Howard Gomba),0,163,40,40,-1,1,105493,3,0,0,105493,63899.0,63899.0,63899.0,67.0,1.0,0.0,0.0,1.0,1.0,2
MashBeatz,Never Ride - Remix,0,11,102,102,-1,1,36987,1,0,0,36987,64279.0,64279.0,64279.0,109.0,1.0,0.0,0.0,1.0,1.0,0
Masterpiece YVK,Kunkra (feat. Tyler ICU & Pure Surprise),0,0,86,71,71,2,73135,3,0,0,73135,90925.0,90925.0,90925.0,55.0,1.0,0.0,0.0,1.0,1.0,0
Meghan Trainor,Made You Look,0,2,107,107,-1,1,42649,1,0,0,42649,112325.0,112325.0,112325.0,34.0,1.0,0.0,0.0,1.0,1.0,0
Mellow & Sleazy,Amasango (feat. SjavasDaDeejay & TitoM),0,98,160,160,-1,1,44465,3,0,0,44465,83656.0,83656.0,83656.0,41.0,1.0,0.0,0.0,1.0,1.0,0
Mellow & Sleazy,Amasango (feat. Sjavasdadeejay & TitoM),0,115,40,38,38,14,100329,3,0,0,100329,95582.0,95582.0,95582.0,52.0,1.0,0.0,0.0,1.0,1.0,2
Mellow & Sleazy,Back2School (feat. Thabza Tee & LastBorn Diroba),0,95,124,124,-1,1,41343,3,0,0,41343,242935.0,242935.0,242935.0,2.0,1.0,0.0,0.0,1.0,1.0,0
Mellow & Sleazy,Kwelinye (feat. Keynote),0,109,103,103,-1,1,58186,2,0,0,58186,77163.0,77163.0,77163.0,46.0,1.0,0.0,0.0,1.0,1.0,0
Mellow & Sleazy,"Sporofita (feat. 2woshort, LastbornDiroba, Al xapo & Sunde)",0,73,89,89,-1,1,42207,3,0,0,42207,48976.0,48976.0,48976.0,188.0,1.0,0.0,0.0,1.0,1.0,0
Mellow & Sleazy,"Thesha (feat. LeeMckrazy, TyroneDee & TitoM)",0,118,46,46,-1,1,92838,3,0,0,92838,53981.0,53981.0,53981.0,154.0,1.0,0.0,0.0,1.0,1.0,2
Mellow & Sleazy,"Wenza Kanjani (feat. 2woshort, TNK MusiQ & BoontleRSA)",0,64,13,13,-1,1,89937,3,1,0,89937,74978.0,74978.0,74978.0,51.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,All The Money (with Gunna) [Bonus],0,58,67,67,-1,1,63899,1,0,0,63899,50919.0,50919.0,50919.0,172.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,"All The Way Live (Spider-Man: Across the Spider-Verse) (Metro Boomin & Future, Lil Uzi Vert)",0,183,109,109,-1,1,64279,1,0,0,64279,61008.0,61008.0,61008.0,73.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,"Am I Dreaming (Metro Boomin & A$AP Rocky, Roisee)",0,179,55,55,-1,1,90925,1,0,0,90925,88535.0,88535.0,88535.0,38.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",0,176,34,34,-1,1,112325,1,0,0,112325,122950.0,122950.0,122950.0,16.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Around Me (feat. Don Toliver),0,54,41,41,-1,1,83656,2,0,0,83656,93619.0,93619.0,93619.0,35.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",0,178,52,52,-1,1,95582,2,0,0,95582,112250.0,112250.0,112250.0,21.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Creepin' (with The Weeknd & 21 Savage),0,45,2,2,-1,1,242935,1,1,0,242935,58397.0,58397.0,58397.0,131.0,1.0,0.0,0.0,1.0,1.0,1
Metro Boomin,Feel The Fiyaaaah (with A$AP Rocky & feat. Takeoff),0,56,46,46,-1,1,77163,2,0,0,77163,143916.0,143916.0,143916.0,10.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,"Home (Metro Boomin & Don Toliver, Lil Uzi Vert)",0,187,188,188,-1,1,48976,1,0,0,48976,114378.0,114378.0,114378.0,18.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,Hummingbird (Metro Boomin & James Blake),0,185,154,154,-1,1,53981,1,0,0,53981,96836.0,96836.0,96836.0,29.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,I Can't Save You (Interlude) [with Future & feat. Don Toliver],0,57,51,51,-1,1,74978,2,0,0,74978,114168.0,114168.0,114168.0,19.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,"Link Up (Metro Boomin & Don Toliver, Wizkid feat. BEAM & Toian) - Spider-Verse Remix (Spider-Man: Across the Spider-Verse )",0,186,172,172,-1,1,50919,3,0,0,50919,81328.0,81328.0,81328.0,43.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,Lock On Me (with Travis Scott & Future),0,59,73,73,-1,1,61008,1,0,0,61008,49802.0,49802.0,49802.0,141.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,Metro Spider (with Young Thug),0,53,38,38,-1,1,88535,1,0,0,88535,38220.0,38220.0,38220.0,139.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0,47,16,16,-1,1,122950,1,0,0,122950,241109.0,241109.0,241109.0,2.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,On Time (with John Legend),0,52,35,35,-1,1,93619,1,0,0,93619,48331.0,48331.0,48331.0,143.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Raindrops (Insane) [with Travis Scott],0,50,21,21,-1,1,112250,1,0,0,112250,51959.0,51959.0,51959.0,128.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Self Love (Spider-Man: Across the Spider-Verse) (Metro Boomin & Coi Leray),0,184,131,131,-1,1,58397,1,0,0,58397,43461.0,43461.0,43461.0,81.0,1.0,0.0,0.0,1.0,1.0,0
Metro Boomin,Superhero (Heroes & Villains) [with Future & Chris Brown],0,46,10,10,-1,1,143916,1,1,0,143916,39374.0,39374.0,39374.0,185.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Too Many Nights (feat. Don Toliver & with Future),0,48,18,18,-1,1,114378,3,0,0,114378,47884.0,47884.0,47884.0,52.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Trance (with Travis Scott & Young Thug),0,51,29,29,-1,1,96836,1,0,0,96836,34662.0,34662.0,34662.0,119.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Umbrella (with 21 Savage & Young Nudy),0,49,19,19,-1,1,114168,1,0,0,114168,31488.0,31488.0,31488.0,167.0,1.0,0.0,0.0,1.0,1.0,2
Metro Boomin,Walk Em Down (Don't Kill Civilians) [with 21 Savage & feat. Mustafa],0,55,43,43,-1,1,81328,2,0,0,81328,41195.0,41195.0,41195.0,145.0,1.0,0.0,0.0,1.0,1.0,2
Mfr Souls,The Game (Amapiano Bootleg),0,77,141,141,-1,1,49802,1,0,0,49802,34748.0,34748.0,34748.0,111.0,1.0,0.0,0.0,1.0,1.0,0
Miguel,Girl With The Tattoo Enter.lewd,0,128,139,139,-1,1,38220,1,0,0,38220,42935.0,42935.0,42935.0,191.0,1.0,0.0,0.0,1.0,1.0,0
Miley Cyrus,Flowers,0,84,2,2,-1,1,241109,1,1,0,241109,51987.0,51987.0,51987.0,81.0,1.0,0.0,0.0,1.0,1.0,1
Miley Cyrus,River,0,93,143,143,-1,1,48331,1,0,0,48331,44142.0,44142.0,44142.0,188.0,1.0,0.0,0.0,1.0,1.0,0
Mlindo The Vocalist,Mniki we Mali (feat. Kabza De Small & Shino Kikai),0,59,128,128,-1,1,51959,3,0,0,51959,53972.0,188103.0,94051.5,24.0,2.0,107.0,80159.0,5.458333333333333,2.485196027569851,0
Montell Fish,Hotel,0,0,81,81,-1,1,43461,1,0,0,43461,53632.0,53632.0,53632.0,150.0,1.0,0.0,0.0,1.0,1.0,0
Morgan Wallen,Last Night,0,0,185,185,-1,1,39374,1,0,0,39374,106712.0,106712.0,106712.0,33.0,1.0,0.0,0.0,1.0,1.0,0
Mr JazziQ,"Baleka (feat. Nokwazi, DJ Biza & Tsiki XII)",0,237,52,52,-1,1,47884,3,0,0,47884,306983.0,306983.0,306983.0,4.0,1.0,0.0,0.0,1.0,1.0,0
Mr JazziQ,Bizaza (feat. DJ Biza & Zan'Ten),0,242,119,119,-1,1,34662,3,0,0,34662,109305.0,109305.0,109305.0,33.0,1.0,0.0,0.0,1.0,1.0,0
Mr JazziQ,Crows (feat. Zan'Ten & Kyika),0,236,167,167,-1,1,31488,3,0,0,31488,101869.0,101869.0,101869.0,22.0,1.0,0.0,0.0,1.0,1.0,0
Mr JazziQ,Nazoke(Akana zol) (feat. Jandas & Zan'Ten),0,254,145,145,-1,1,41195,3,0,0,41195,102447.0,102447.0,102447.0,25.0,1.0,0.0,0.0,1.0,1.0,0
Mr JazziQ,Ningalali Emakhaya (feat. Zan'Ten & Ta Skippa),0,238,111,111,-1,1,34748,3,0,0,34748,46126.0,46126.0,46126.0,78.0,1.0,0.0,0.0,1.0,1.0,0
Murumba Pitch,Esangweni,0,5,191,191,-1,1,42935,1,0,0,42935,40425.0,40425.0,40425.0,189.0,1.0,0.0,0.0,1.0,1.0,0
Murumba Pitch,Hlasela,0,0,81,81,-1,1,51987,1,0,0,51987,58058.0,58058.0,58058.0,89.0,1.0,0.0,0.0,1.0,1.0,0
Murumba Pitch,Imvula,0,18,188,188,-1,1,44142,1,0,0,44142,78311.0,78311.0,78311.0,47.0,1.0,0.0,0.0,1.0,1.0,0
Murumba Pitch,Wena Dali,0,6,131,131,-1,1,53972,1,0,0,134131,46497.0,46497.0,46497.0,159.0,1.0,0.0,0.0,1.0,1.0,2
Murumba Pitch,Wena Dali,0,28,24,19,22,12,134131,1,0,2,134131,41066.0,41066.0,41066.0,181.0,1.0,0.0,0.0,1.0,1.0,2
Musical Jazz,Gojasi,0,0,150,150,-1,1,53632,1,0,0,53632,65577.0,65577.0,65577.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Myztro,"EVERYDAY iParty Waya Waya (feat. Dr Peppa, Lady Du, ShaunMusiQ, Ftears & Mellow & Sleazy)",0,30,33,33,-1,1,106712,4,0,0,106712,47364.0,47364.0,47364.0,61.0,1.0,0.0,0.0,1.0,1.0,2
Myztro,"Kunkra (feat. Xduppy, Shaunmusiq & Ftears)",0,58,4,4,-1,1,306983,3,1,0,306983,62487.0,62487.0,62487.0,69.0,1.0,0.0,0.0,1.0,1.0,3
Myztro,"Myztro Ah Ah (feat. Xduppy, ShaunMusiQ & Ftears)",0,50,33,33,-1,1,109305,3,0,0,109305,100251.0,100251.0,100251.0,8.0,1.0,0.0,0.0,1.0,1.0,2
Myztro,Tobetsa,0,0,22,22,-1,1,101869,1,1,0,101869,43837.0,43837.0,43837.0,77.0,1.0,0.0,0.0,1.0,1.0,2
Myztro,"Tobetsa Remake (feat. Focalistic, Daliwonga, ShaunMusiq & Ftears)",0,4,25,25,-1,1,102447,3,1,0,102447,81268.0,81268.0,81268.0,84.0,1.0,0.0,0.0,1.0,1.0,2
NAV,Never Sleep (with Lil Baby feat. Travis Scott),0,23,78,78,-1,1,46126,2,0,0,46126,56338.0,56338.0,56338.0,36.0,1.0,0.0,0.0,1.0,1.0,0
NF,CAREFUL,0,137,189,189,-1,1,40425,1,0,0,40425,42831.0,42831.0,42831.0,84.0,1.0,0.0,0.0,1.0,1.0,0
NF,HAPPY,0,135,89,89,-1,1,58058,1,0,0,58058,39785.0,39785.0,39785.0,98.0,1.0,0.0,0.0,1.0,1.0,0
NF,HOPE,0,131,47,47,-1,1,78311,1,0,0,78311,56679.0,56679.0,56679.0,35.0,1.0,0.0,0.0,1.0,1.0,2
NF,MOTTO,0,134,159,159,-1,1,46497,1,0,0,46497,138718.0,138718.0,138718.0,23.0,1.0,0.0,0.0,1.0,1.0,0
NLE Choppa,SLUT ME OUT,0,33,181,181,-1,1,41066,1,0,0,41066,39719.0,39719.0,39719.0,99.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Aye,0,199,26,26,-1,1,65577,1,0,0,65577,50868.0,50868.0,50868.0,48.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,B@r,0,203,61,61,-1,1,47364,1,0,0,47364,41846.0,41846.0,41846.0,168.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Blackout,0,212,69,69,-1,1,62487,1,0,0,62487,43692.0,43692.0,43692.0,194.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Born To Win,0,198,8,8,-1,1,100251,1,1,0,100251,47264.0,47264.0,47264.0,191.0,1.0,0.0,0.0,1.0,1.0,2
Nasty C,Can't Imagine (Bonus Track),0,204,77,16,-1,6,43837,1,0,0,43837,59633.0,59633.0,59633.0,99.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Crazy Crazy,0,217,84,84,-1,1,81268,1,0,0,81268,144817.0,144817.0,144817.0,21.0,1.0,0.0,0.0,1.0,1.0,2
Nasty C,Extravagant,0,201,36,36,-1,1,56338,1,0,0,56338,138278.0,138278.0,138278.0,22.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Import,0,205,84,84,-1,1,42831,1,0,0,42831,120619.0,120619.0,120619.0,2.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Let's Go,0,206,98,98,-1,1,39785,1,0,0,39785,35626.0,35626.0,35626.0,95.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Loco,0,200,35,35,-1,1,56679,1,0,0,56679,43129.0,43129.0,43129.0,81.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,No More,0,213,23,23,-1,1,138718,1,0,0,138718,42712.0,42712.0,42712.0,177.0,1.0,0.0,0.0,1.0,1.0,2
Nasty C,Stalling (Bonus Track),0,207,99,8,-1,15,39719,1,0,0,39719,62298.0,62298.0,62298.0,93.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,What I Like,0,202,48,48,-1,1,50868,1,0,0,50868,97979.0,97979.0,97979.0,49.0,1.0,0.0,0.0,1.0,1.0,0
Nat King Cole,Deck The Halls,0,6,168,168,-1,1,41846,1,0,0,41846,83185.0,83185.0,83185.0,47.0,1.0,0.0,0.0,1.0,1.0,0
Ndlu Nkulu,Nduduzo,0,0,194,194,-1,1,43692,1,0,0,43692,89257.0,89257.0,89257.0,55.0,1.0,0.0,0.0,1.0,1.0,0
Ne-Yo,So Sick,0,0,191,191,-1,1,47264,1,0,0,47264,28920.0,28920.0,28920.0,151.0,1.0,0.0,0.0,1.0,1.0,0
Niall Horan,Heaven,0,20,99,99,-1,1,59633,1,0,0,59633,49155.0,49155.0,49155.0,149.0,1.0,0.0,0.0,1.0,1.0,0
Nicki Minaj,Barbie World (with Aqua) [From Barbie The Album],0,138,21,21,-1,1,144817,1,1,0,144817,57175.0,57175.0,57175.0,150.0,1.0,0.0,0.0,1.0,1.0,2
Nicki Minaj,Red Ruby Da Sleeze,0,127,22,22,-1,1,138278,1,0,0,138278,63001.0,63001.0,63001.0,50.0,1.0,0.0,0.0,1.0,1.0,2
Nicki Minaj,Super Freaky Girl,0,108,2,2,-1,1,120619,1,1,0,120619,31395.0,31395.0,31395.0,144.0,1.0,0.0,0.0,1.0,1.0,2
Nissi,Gravity (feat. Major League Djz),0,0,95,95,-1,1,35626,2,0,0,35626,50217.0,50217.0,50217.0,135.0,1.0,0.0,0.0,1.0,1.0,0
Njelic,Down The Drain,0,14,81,81,-1,1,43129,1,0,0,43129,46739.0,46739.0,46739.0,150.0,1.0,0.0,0.0,1.0,1.0,0
Njelic,Izinto Zimane Zijike,0,34,177,177,-1,1,42712,1,0,0,42712,48684.0,48684.0,48684.0,129.0,1.0,0.0,0.0,1.0,1.0,0
Njelic,Umthandazo,0,35,93,93,-1,1,62298,1,0,0,62298,33153.0,33153.0,33153.0,181.0,1.0,0.0,0.0,1.0,1.0,0
Nkosazana Daughter,"Amaphutha (feat. Master KG, Lowsheen & Murumba Pitch)",0,6,49,49,-1,1,97979,3,0,0,97979,31197.0,31197.0,31197.0,147.0,1.0,0.0,0.0,1.0,1.0,2
Nkosazana Daughter,Ring Ring Ring,0,0,47,47,-1,1,83185,1,0,0,83185,64124.0,64124.0,64124.0,111.0,1.0,0.0,0.0,1.0,1.0,2
Nkosazana Daughter,Valentines (feat. Kabza De Small),0,9,55,55,-1,1,89257,2,0,0,89257,51792.0,51792.0,51792.0,158.0,1.0,0.0,0.0,1.0,1.0,2
Nkulee501,"ICARD (feat. Mpho Spizzy, Young Stunna & Housexcape)",0,0,151,151,-1,1,28920,3,0,0,28920,31206.0,31206.0,31206.0,169.0,1.0,0.0,0.0,1.0,1.0,0
Noah Kahan,Dial Drunk (with Post Malone),0,0,149,149,-1,1,49155,1,0,0,49155,116348.0,116348.0,116348.0,37.0,1.0,0.0,0.0,1.0,1.0,0
Nobantu Vilakazi,Ntabez'kude,0,0,150,150,-1,1,57175,1,0,0,57175,53411.0,53411.0,53411.0,133.0,1.0,0.0,0.0,1.0,1.0,0
Nobuhle,Malo We,0,0,50,50,-1,1,63001,1,0,0,63001,36038.0,36038.0,36038.0,119.0,1.0,0.0,0.0,1.0,1.0,0
Nomfundo Moh,Sibaningi,0,75,144,144,-1,1,31395,1,0,0,31395,71309.0,71309.0,71309.0,69.0,1.0,0.0,0.0,1.0,1.0,0
Nomfundo Moh,Uthando Lunye,0,133,135,135,-1,1,50217,1,0,0,50217,29837.0,29837.0,29837.0,155.0,1.0,0.0,0.0,1.0,1.0,0
Ntencane,Umathandana wokwenzani,0,0,150,150,-1,1,46739,1,0,0,46739,57401.0,57401.0,57401.0,147.0,1.0,0.0,0.0,1.0,1.0,0
